salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
131798.391161,0,53,1,9,7,135000,17,439391.160348,1
145807.685229,0,32,1,11,2,135000,13,399150.994428,0
23374.804551,40272.458748,53,2,2,7,135000,30,203711.818232,1
28928.7915,47456.23542,44,0,3,5,135000,24,130392.026282,1
136691.247172,0,53,4,19,3,135000,5,200929.330864,1
80430.961329,0,41,1,3,3,135000,22,474302.683845,1
145794.971563,0,78,2,20,7,135000,4,268456.572007,0
93024.348322,0,61,3,12,1,135000,20,3401.796684,0
145051.699636,0,35,4,18,7,112827.586431,4,90487.77614,0
106529.189189,0,79,1,2,2,135000,6,268936.994181,0
109988.633241,0,79,2,17,8,106090.221341,9,477065.513797,0
141456.937558,0,51,2,8,6,135000,4,456088.788908,1
135208.417991,0,37,3,13,3,135000,28,276739.180076,0
115880.802,0,62,3,8,6,135000,29,382924.966076,0
71803.013939,0,65,1,14,3,135000,2,27456.407651,0
109574.525396,0,66,1,19,0,135000,14,414366.630311,0
74420.678114,24800.714817,53,3,7,7,95991.103612,14,35201.590315,1
136148.780796,0,57,4,18,4,135000,26,105655.503111,1
72758.634652,37707.130089,35,4,4,2,135000,5,413268.806956,0
51942.097948,41247.942896,56,1,19,4,135000,4,243818.897021,1
62196.772819,75000,25,4,9,6,135000,22,88660.734374,0
36698.900479,27616.84367,28,4,1,2,135000,22,70476.151428,0
23905.303023,71721.89252,75,4,9,8,127171.73676,9,139004.297478,0
140918.775102,0,37,4,5,2,135000,26,367644.964464,0
141911.260895,0,24,1,9,7,135000,26,289701.917779,0
82453.113836,0,76,4,3,7,135000,19,172647.292597,0
139572.610425,0,25,4,13,5,135000,17,376709.346983,0
128464.775877,0,24,0,1,0,135000,19,423140.406552,0
123578.742174,0,59,0,15,7,135000,19,444413.923455,1
78838.560104,0,31,0,3,5,135000,30,128409.308226,0
53979.278661,26523.548634,58,0,2,3,135000,4,292188.985197,1
75781.546304,45432.274067,74,3,13,3,135000,9,448358.231205,0
130811.140782,0,75,3,9,4,135000,11,500000,0
102537.561239,0,72,3,13,5,135000,14,203314.661036,0
118269.545521,0,24,2,9,3,135000,19,185514.087599,0
100371.206647,0,54,3,3,1,135000,26,372114.550194,1
102175.475967,0,53,2,14,7,135000,24,41121.569712,1
55284.201945,65352.643496,69,4,8,7,121678.689008,8,255692.442498,0
118319.093612,0,48,4,7,7,135000,25,318761.708016,1
107904.00392,0,59,2,6,1,135000,11,43107.571577,0
32307.700147,50576.125811,28,1,5,2,135000,14,283941.106845,0
101888.539216,0,63,3,16,5,135000,6,42942.128132,0
104764.348119,0,40,2,2,3,135000,9,2804.338032,0
84105.160827,0,52,1,6,4,135000,21,227422.760853,1
50161.211071,62603.944762,30,0,14,0,135000,21,167170.475834,0
43589.682228,47903.258238,43,3,2,2,135000,29,84588.006977,1
52244.617151,29707.214796,27,0,10,7,135000,24,415296.007993,0
52015.619149,41343.132496,25,3,2,7,118564.924677,14,238313.340559,0
36844.645329,62546.772452,80,3,5,8,60233.126677,3,90192.141512,0
141809.075516,0,69,3,14,6,135000,24,408780.452885,0
131655.422932,0,50,3,17,1,135000,8,208901.814856,1
122349.858455,0,64,2,20,6,135000,14,488700.231578,0
58917.548386,17938.170551,73,4,9,2,135000,28,37282.812534,0
83943.81689,0,20,4,9,0,135000,23,279738.953775,0
72430.904591,54731.21293,24,2,7,1,135000,5,453569.813455,0
101182.956767,0,26,2,8,7,135000,7,146468.596834,0
111283.526021,0,77,1,17,7,135000,6,475738.273368,0
101592.893032,0,47,2,19,8,135000,4,352877.946424,1
112924.036636,0,44,1,8,5,135000,10,297975.007441,1
35465.485,46373.598427,66,3,3,6,135000,3,402904.983861,0
24783.358125,15312.471238,56,1,6,1,135000,23,252561.593817,1
141607.622997,0,21,0,12,4,135000,14,455923.98603,0
150000,0,56,1,6,7,135000,17,375320.796565,1
36532.482266,61853.225635,51,4,15,4,135000,25,438115.206392,1
50366.085898,65344.2802,46,0,2,4,135000,21,406552.12357,1
103835.294419,0,45,2,13,1,135000,7,0,1
88808.050744,0,65,3,15,3,135000,4,251387.422898,0
29717.910493,44852.029765,71,3,16,5,135000,9,80537.464304,0
27044.578255,40381.322292,32,4,8,4,135000,4,85687.418502,0
142067.919426,0,33,0,8,0,135000,10,335993.095619,0
45305.192737,22319.384777,46,0,11,1,135000,11,145445.946484,1
75734.292726,10603.186162,69,1,12,7,135000,26,78499.42319,0
145112.385305,0,73,4,3,8,122328.669151,2,15798.23115,0
106729.92794,0,54,1,20,7,135000,15,370537.649373,1
82493.355585,0,54,1,4,2,135000,17,465963.002802,1
24723.054714,70076.986064,57,1,16,6,135000,15,159074.891436,1
76260.545282,0,43,0,2,5,135000,22,12807.451993,1
57619.44899,43214.171506,68,2,20,4,135000,3,353220.040469,0
68453.737046,30037.588603,66,4,8,6,135000,16,454830.340619,0
52913.302181,15691.274245,26,4,8,2,135000,28,279986.31374,0
77989.590789,0,30,4,2,4,135000,17,349815.919969,0
89063.666703,0,51,4,17,0,135000,12,496693.437928,1
121123.291157,0,74,0,2,3,135000,3,304850.423907,0
39744.605667,60434.186601,64,2,12,1,135000,7,418202.043363,0
116909.140313,0,20,2,19,5,135000,24,133782.148474,0
100537.824784,0,25,3,1,8,134837.938189,4,80701.828572,0
93751.409967,0,54,4,10,8,135000,19,202234.356589,1
90922.386602,0,76,2,17,3,135000,13,46759.120615,0
131857.48442,0,37,0,1,0,135000,13,414849.612902,0
56214.099773,73202.37687,40,4,9,5,135000,30,373785.607922,0
81107.660005,0,38,3,17,6,135000,13,169078.590928,1
62361.927645,43895.039569,27,2,2,1,135000,6,355235.428169,0
110472.516416,0,78,3,3,3,135000,8,98067.792679,0
140791.015112,0,45,2,18,7,119287.406566,6,103943.791906,1
76011.31057,0,34,0,20,4,135000,19,386751.310895,0
39548.11404,66611.779746,60,4,7,1,135000,16,337215.2844,1
134750.322676,0,41,2,19,4,135000,26,350465.370758,1
97963.553471,0,55,4,16,5,135000,27,191280.548304,1
97175.111149,0,62,4,19,3,135000,5,360085.98473,0
94012.372877,0,78,3,19,2,135000,16,499617.212181,0
23241.924413,61466.215493,34,4,1,6,135000,15,3454.241618,0
69145.483797,55619.313022,47,4,14,5,135000,12,387909.644764,1
25384.075038,36792.498113,29,3,15,8,112140.185296,23,274712.977593,0
72434.340168,33379.836513,62,3,15,1,135000,8,382323.288139,1
141553.244697,0,40,2,11,2,135000,7,103832.543173,1
136716.337191,0,35,1,7,5,135000,20,405207.880688,0
26468.529001,35729.932146,52,1,16,8,108969.354539,26,234574.751461,1
86318.101941,0,41,1,14,4,135000,14,337993.812613,0
136977.700611,0,36,4,9,6,135000,19,164364.058233,0
150000,0,32,2,4,7,135000,13,204987.925669,0
133497.232739,0,76,2,16,8,77466.563035,20,229260.862224,0
102955.314074,0,67,1,2,2,135000,1,149646.888498,0
114283.15766,0,59,4,3,0,135000,11,478563.524081,1
81551.824059,0,65,0,13,8,88545.38512,16,218809.422206,0
52732.306118,59443.472157,25,3,13,0,135000,4,15751.892164,0
37916.402989,43206.982636,68,3,18,3,135000,10,25216.989719,0
130990.971108,0,35,0,4,0,135000,9,83019.457936,0
150000,0,47,1,4,5,135000,12,160053.553362,1
43801.650029,71403.506709,43,2,8,2,135000,14,15337.170135,1
67471.227368,25485.968394,32,2,6,0,135000,23,393472.865163,0
100940.140585,0,52,1,12,4,135000,2,426437.111562,1
55386.072295,25174.988008,65,4,17,8,68510.042202,5,376788.843256,0
37620.297711,20962.049821,35,4,9,0,135000,25,12594.336256,0
139352.190961,0,63,0,4,3,135000,12,148610.423944,0
29948.807648,20124.998181,54,1,17,3,135000,10,218626.880222,1
83984.590546,0,26,0,15,0,135000,1,251701.322344,0
142475.034279,0,46,0,18,0,135000,17,206400.610645,1
64465.574568,50100.955287,77,1,18,3,135000,18,87808.486983,0
147327.102438,0,62,1,13,7,116872.637776,28,19738.495742,1
125296.850592,0,77,3,20,4,135000,11,332720.857435,0
42185.981842,22975.258361,53,0,16,3,135000,24,231132.343796,1
54545.023754,71575.587734,20,3,20,0,135000,16,137966.363583,0
102646.769497,0,58,3,18,1,135000,19,225905.141725,1
39076.079505,37803.931655,65,3,16,4,135000,27,103360.54091,0
142158.162048,0,42,3,8,4,135000,10,149063.128505,0
106954.024541,0,35,4,17,5,135000,14,156633.829329,0
25406.274256,44600.807102,22,1,11,5,135000,12,127685.204733,0
27352.774162,16639.456243,68,1,17,8,64934.634212,20,406955.484947,0
37343.666642,10000,51,4,3,1,135000,10,300837.510225,1
118306.514181,0,34,2,11,4,135000,17,74986.673113,0
101419.092231,0,37,0,1,4,135000,13,373081.973062,0
80871.547908,0,59,1,5,7,135000,16,47924.593383,1
20000,68991.908361,39,0,3,6,135000,7,229223.926255,1
85242.308406,0,49,1,16,5,135000,29,356308.898152,1
20000,52601.890487,69,2,18,2,135000,14,292311.876907,0
69324.197468,68455.230089,80,2,2,4,135000,9,31749.810522,0
69157.455853,57689.69391,77,4,19,0,135000,24,437854.578072,0
51176.04591,55539.033779,38,0,11,6,135000,12,135948.101003,1
109508.385543,0,26,4,17,7,135000,28,304631.663726,0
52929.792788,33990.643715,52,4,20,4,135000,13,284943.103806,1
134325.242936,0,35,1,3,2,135000,9,103656.464839,0
37571.185843,39108.888269,78,2,20,5,135000,7,275451.504903,0
75549.096528,42813.205719,61,4,6,6,135000,17,457016.331308,1
133723.444375,0,49,3,17,1,135000,6,42532.57291,1
143413.451752,0,72,1,20,4,135000,3,221091.63254,0
85325.990636,0,27,1,5,2,135000,11,393789.88758,0
46346.329872,71287.292979,69,1,15,3,135000,6,174097.073011,0
112888.574549,0,67,4,4,8,101324.92173,17,203435.780692,0
143662.917404,0,24,4,20,5,135000,27,334000.976331,0
58885.145846,61438.199248,52,4,19,3,135000,18,236830.701481,1
53315.851619,30107.500465,30,4,1,7,135000,18,127995.736889,0
71377.828356,55559.128662,30,3,17,8,91596.957892,18,402268.553765,0
88539.59811,0,77,4,4,7,131565.765085,4,293494.73242,0
65372.309781,26154.583885,70,4,15,0,135000,9,382876.286834,0
48242.651029,46471.661775,68,0,12,3,135000,15,269889.41816,0
97925.942719,0,45,3,18,0,135000,8,143984.856094,1
134696.201098,0,70,0,4,5,135000,21,230101.168165,0
36393.017258,45583.037435,21,4,2,0,135000,28,313658.40827,0
112616.324144,0,39,0,7,4,135000,15,234322.488083,0
100138.722757,0,75,1,3,3,135000,11,197941.74971,0
34820.20609,17748.064222,63,0,17,3,135000,1,314080.539306,0
129578.704648,0,72,4,7,4,135000,9,451826.726406,0
57861.576086,26616.576878,26,0,17,1,135000,25,441808.290811,0
39803.431958,71988.295281,26,4,19,7,131062.085422,15,149669.207841,0
142168.934309,0,65,3,10,8,124109.788326,27,73660.797215,0
51444.513297,47399.215815,43,1,16,6,135000,2,186909.979953,1
35449.894199,33909.471325,61,2,4,5,135000,20,68136.146854,0
106886.515018,0,53,1,7,3,135000,5,405434.28735,1
36231.638959,42391.856247,63,1,7,5,135000,8,216594.12428,0
148870.731115,0,59,2,8,7,135000,22,448220.400269,0
56001.206716,33361.811236,52,2,16,6,135000,16,107293.218274,1
62143.031888,71152.708769,45,0,18,7,114772.227516,27,463572.682466,1
150000,0,25,4,18,6,135000,18,427811.630389,0
62272.057454,38939.843497,56,2,7,2,135000,14,332641.552089,1
150000,0,32,2,1,8,83579.133849,22,263079.843733,0
112868.902374,0,70,4,1,5,135000,7,158124.858675,0
57902.698339,40452.735325,61,0,18,2,135000,11,373039.907397,0
100739.418538,0,58,2,3,2,135000,25,173432.25363,1
48465.782107,13955.340629,66,1,19,5,135000,8,471601.736396,0
51197.526809,70605.632558,35,0,18,7,135000,24,182594.384355,0
70377.313669,11303.722158,42,1,15,6,135000,28,112292.676073,1
108093.847527,0,28,1,11,7,135000,30,181442.978219,0
100105.785355,0,46,3,10,3,135000,20,355197.457063,1
103479.507128,0,25,0,7,7,135000,14,500000,0
77115.810406,0,46,3,15,2,135000,18,62565.823822,1
36946.10198,48481.924742,46,3,1,1,135000,20,222460.396849,1
103599.706387,0,35,3,1,1,135000,19,211744.399223,0
70427.092794,26662.052992,62,1,6,7,135000,29,305082.146105,0
33417.386794,54491.691428,72,2,4,8,128386.322377,19,438929.247708,0
99134.299881,0,66,1,5,3,135000,18,444367.136412,0
87798.766464,0,54,0,2,0,135000,28,134859.081899,1
142798.271812,0,34,1,8,6,135000,1,109728.666815,0
119291.227062,0,24,4,1,2,135000,15,364882.391562,0
107416.655141,0,43,2,8,3,135000,12,225179.082668,1
118883.282839,0,41,1,5,4,135000,27,162389.766982,1
30980.977691,14809.276356,20,0,10,4,135000,15,468239.562398,0
127178.244362,0,30,1,5,5,135000,1,168531.856678,0
110941.424792,0,56,1,17,2,135000,13,397228.215728,1
98865.90648,0,63,1,17,4,135000,17,218184.129331,0
95016.266027,0,62,2,17,0,135000,9,84770.359472,0
57784.717438,33183.025269,28,1,16,6,135000,6,447823.90051,0
68617.82211,41817.546728,31,2,16,2,135000,7,358245.185643,0
50753.203741,24721.095369,71,2,12,3,135000,24,156032.608308,0
35051.221009,21356.702175,73,4,1,3,135000,28,52807.720999,0
122203.443982,0,30,0,14,4,135000,30,292843.912507,0
147220.172143,0,53,0,15,4,135000,14,464412.269765,1
84943.893578,0,29,4,19,5,135000,25,76558.152784,0
82582.401635,0,67,3,6,6,135000,23,424899.030028,0
49887.561861,68012.673152,24,4,12,6,135000,5,128053.442552,0
46135.051428,12996.883806,77,1,4,3,135000,19,116433.122501,0
133149.558105,0,58,4,19,3,135000,8,165146.318095,1
20533.845337,51962.978227,35,1,15,2,135000,4,158295.510654,0
116644.001513,0,41,0,1,2,135000,22,170133.951674,1
96282.695523,0,41,4,14,4,135000,18,170996.046903,1
104598.873733,0,27,1,16,1,135000,22,35110.366505,0
26242.314012,31037.284256,80,0,20,6,135000,2,194284.476638,0
93876.618342,0,36,4,12,3,135000,22,227482.370239,0
24461.787228,12195.385967,45,3,10,4,135000,5,373651.615438,1
96579.888716,0,76,2,10,1,135000,17,312783.440282,0
34021.315999,19989.163743,43,1,12,1,135000,13,75010.662812,1
38579.253529,49951.784635,73,1,5,1,135000,6,407826.493552,0
77637.918726,32540.893045,79,4,7,5,135000,25,0,0
88716.11255,0,57,3,18,4,135000,13,433600.519154,1
77596.088286,0,73,1,10,3,135000,20,146710.038656,0
150000,0,24,1,9,4,135000,12,306360.340892,0
111190.479712,0,56,2,20,1,135000,4,134509.432396,1
23231.699128,14836.051262,48,1,12,6,135000,20,79814.878339,1
134350.436807,0,34,0,11,8,65117.505303,3,139108.725979,0
20000,72569.918529,42,0,4,4,135000,13,251565.793334,1
140062.512618,0,36,4,18,8,88606.91718,24,264468.19436,0
104812.974278,0,51,2,16,4,135000,13,167932.169907,1
107120.820481,0,54,1,3,7,135000,12,33774.34751,1
72934.755153,0,35,0,20,1,135000,23,353091.887225,0
29300.245434,75000,72,0,11,2,135000,16,171734.296527,0
83327.433916,0,54,3,10,0,135000,11,378942.35656,1
51233.813458,21388.061153,37,4,17,7,135000,28,337102.613831,0
22680.738588,48737.024585,43,0,12,4,135000,24,12305.420458,1
68886.286032,72048.743572,78,4,6,8,114095.557699,25,71778.9853,0
145359.933167,0,73,4,1,4,135000,21,11973.258643,0
34461.516338,51212.423068,30,3,5,1,135000,22,335696.549813,0
124094.513686,0,37,1,5,1,135000,15,263329.023546,0
37893.660078,34123.624693,59,1,20,0,135000,24,434298.129224,1
50114.607515,35669.558806,57,1,18,6,135000,2,332355.664251,1
26392.814166,26417.639341,37,0,7,8,111983.210838,10,256149.516999,0
142231.752464,0,70,3,5,8,112143.661757,16,354265.249816,0
100209.520705,0,22,0,10,2,135000,20,368557.62284,0
134938.677639,0,39,1,9,1,135000,14,321258.825148,0
56329.914948,51997.702031,45,0,3,1,135000,28,342334.833528,1
94737.778942,0,28,3,17,1,135000,3,320900.031662,0
96756.437883,0,50,4,19,0,135000,28,390898.354176,1
24411.767077,48981.850754,36,0,18,4,135000,9,25932.821588,0
125463.64747,0,39,3,10,6,135000,8,52855.051116,0
114733.833817,0,36,2,16,0,135000,19,335951.79654,0
85382.733951,0,20,2,16,1,135000,16,147222.493827,0
129995.227593,0,36,0,4,4,135000,29,320768.366516,0
65410.41677,62069.987306,65,4,9,7,135000,5,101852.384746,0
128165.134782,0,40,0,6,1,135000,11,239481.757996,1
145396.081267,0,70,3,3,2,135000,14,412375.102844,0
83975.4637,0,38,2,7,7,135000,1,312360.846311,1
107786.776465,0,42,0,3,2,135000,23,338929.240233,1
134697.237317,0,26,4,1,1,135000,12,459169.194923,0
62812.660392,30537.868292,73,1,16,6,135000,13,308848.32504,0
43202.133983,72824.479482,57,4,4,4,135000,21,94521.569593,1
108235.234753,0,67,1,20,8,51770.046246,22,266908.466773,0
43670.427097,13185.759477,76,4,13,8,72084.189123,18,30821.938157,0
31392.756705,56549.396108,46,3,4,0,135000,7,395469.037551,1
33140.527175,52894.247497,29,0,7,6,135000,11,336276.409323,0
80960.692651,0,25,3,16,1,135000,10,484594.183887,0
145832.955549,0,65,1,6,4,135000,26,464412.650226,0
119519.35876,0,41,2,1,7,135000,16,94936.780839,1
26112.689491,63446.571618,44,4,7,6,135000,1,435236.625254,1
46694.405572,28953.748735,60,2,16,3,135000,20,109984.1991,1
22008.521333,47748.301687,50,1,5,1,135000,23,194614.471245,1
78824.888172,0,63,1,5,3,135000,29,284636.723898,0
36277.026715,22487.367164,48,2,20,3,135000,4,68098.865505,1
74584.654892,0,25,1,13,5,135000,27,91555.378026,0
72875.177372,37848.008047,59,2,17,6,135000,16,83264.297465,1
113433.677777,0,35,1,8,0,135000,27,310269.760908,0
58920.03086,29072.464406,43,4,5,1,135000,28,18644.096241,1
46599.346137,50621.376601,77,2,6,4,135000,15,306460.656252,0
68880.877817,68919.206885,47,1,10,1,135000,26,130923.316446,1
32230.490852,45314.089606,55,1,13,5,135000,23,214525.454022,1
94914.61592,0,65,3,3,1,135000,17,134597.96583,0
124770.898164,0,61,3,5,2,135000,21,223930.512645,0
122213.410844,0,70,0,5,6,135000,25,223928.946051,0
49735.752732,29221.599227,20,0,8,7,135000,12,367266.627692,0
48416.971908,24856.403172,20,3,17,6,135000,8,441610.458951,0
71424.62986,52403.357366,72,3,17,2,135000,16,400662.013652,0
107126.636798,0,29,3,20,0,135000,9,54661.196761,0
107191.710277,0,64,0,12,1,135000,6,334489.341194,0
116913.881585,0,33,4,2,8,116544.024916,2,40333.802198,0
133293.0406,0,34,3,19,8,83293.938654,22,378040.202502,0
47618.294526,47918.797993,60,1,7,1,135000,30,446536.578076,0
86608.631912,0,80,3,7,3,135000,9,162555.309316,0
35142.563659,31760.870997,67,1,9,7,135000,20,58774.087193,0
135258.868638,0,65,3,20,8,96160.140109,1,256290.415552,0
103138.340951,0,25,4,1,1,135000,18,66937.610267,0
121077.870545,0,26,4,7,8,115045.602056,2,361907.501369,0
59819.164998,56035.015359,69,1,5,4,135000,26,246473.547242,0
60885.419305,42998.628434,59,2,3,4,135000,17,323733.155867,0
111736.652837,0,42,0,19,5,135000,1,430240.346012,1
150000,0,43,3,5,3,135000,28,299025.18449,1
128314.866737,0,20,2,8,7,135000,11,222171.847651,0
70841.128908,66282.049764,36,3,7,0,135000,21,155042.339328,0
93652.697825,0,46,0,1,5,135000,2,56123.318938,1
20000,25771.525846,31,0,7,4,135000,16,349685.366148,0
132964.572378,0,80,2,11,7,135000,24,77038.632523,0
118802.908902,0,32,3,4,4,135000,17,102491.230492,0
145277.721328,0,70,4,18,1,135000,29,485608.277101,0
95044.072407,0,25,2,12,3,135000,26,89469.04708,0
33011.860429,75000,36,0,12,2,135000,18,290390.278698,0
21760.938975,28162.473468,58,3,12,2,135000,2,465900.313948,0
62925.147079,18502.697395,56,0,4,1,135000,29,214915.595951,1
64235.894802,72961.709707,75,4,3,4,135000,22,324628.094336,0
133562.257567,0,57,2,16,4,135000,26,20444.274217,1
138416.134384,0,75,4,16,6,135000,30,259209.222003,0
123864.599703,0,40,3,2,3,135000,11,318390.064441,1
145164.75013,0,56,1,14,6,135000,18,396499.733216,1
97613.63003,0,32,2,2,0,135000,5,292305.140198,0
85385.023885,0,38,1,1,5,135000,3,30254.100894,0
128459.177598,0,49,0,14,8,101409.285886,10,490822.343162,1
29530.030244,27671.357897,31,3,8,0,135000,8,275864.549566,0
53782.25521,33203.84194,44,1,15,4,135000,11,266739.574412,1
139598.262056,0,67,4,8,3,135000,3,204995.359349,0
80186.569903,0,51,2,20,6,135000,21,155637.067512,1
122994.961946,0,60,0,17,8,72410.659368,12,265917.204527,1
112007.794236,0,74,0,3,4,135000,28,421008.714892,0
23412.583744,49406.963476,40,4,19,5,135000,7,258763.772762,0
45195.830651,49074.610654,73,2,2,2,135000,15,135740.613667,0
72265.84722,36500.66289,74,0,13,2,135000,11,0,0
42307.72428,54243.452898,23,1,18,1,135000,9,137181.82546,0
113245.646261,0,27,2,2,8,54384.7406,30,417452.797753,0
123628.430674,0,34,2,6,8,83338.698138,3,228939.78543,0
104733.119668,0,38,3,12,4,135000,9,63024.172256,0
147137.092766,0,68,3,10,2,135000,14,224301.384671,0
22994.72639,37874.628288,68,2,12,0,135000,16,95573.601086,0
120837.549279,0,51,2,11,6,135000,25,185695.329415,1
118905.588396,0,28,0,18,0,135000,17,320065.642901,0
84213.029309,0,76,3,1,6,135000,29,310327.439747,0
106578.393104,0,65,0,13,8,74338.338721,24,204668.861477,0
31018.018064,64976.00575,35,3,6,0,135000,7,120283.191698,0
42576.753649,48094.566749,29,0,3,8,135000,4,286702.491237,0
42138.835185,10000,70,4,3,5,135000,27,147806.532239,0
97400.407751,0,37,0,17,3,135000,17,243555.914844,0
44006.793178,10023.823659,60,1,3,0,135000,9,454758.03435,0
20000,69677.936702,32,0,7,8,73108.052717,12,484783.687803,0
59880.872393,62327.695467,28,4,13,8,103802.049381,16,135329.792454,0
136345.97306,0,80,2,20,2,135000,22,26893.952019,0
84457.320384,0,79,2,19,7,135000,18,409249.379288,0
96825.596045,0,42,1,15,8,68456.865113,28,463111.199843,1
79744.123478,12658.463768,34,2,3,6,135000,6,188402.01472,0
77446.013475,28707.439811,60,0,6,2,135000,1,142740.898936,1
143266.262945,0,20,2,20,7,134348.850365,10,47752.156566,0
150000,0,73,2,19,0,135000,30,325347.116911,0
132993.802942,0,30,4,17,6,135000,10,82974.232063,0
40555.625062,44299.30954,72,4,1,7,135000,8,145868.441228,0
102468.511604,0,72,0,17,6,135000,17,253769.829533,0
149828.040828,0,71,3,15,8,103000.008948,11,233262.301886,0
80807.141062,0,77,3,5,3,135000,15,42415.604459,0
20512.487104,14029.947448,39,3,9,1,135000,10,371972.231318,0
69614.053263,40437.974998,77,1,8,7,135000,21,255930.281711,0
43568.944181,57627.888003,75,0,8,8,70913.944104,15,315326.395105,0
75471.376604,0,36,3,17,3,135000,20,290769.702925,0
114305.968846,0,22,4,13,5,135000,11,383973.001481,0
133462.13809,0,34,3,5,8,91142.078005,4,499772.622542,0
128530.919602,0,55,2,3,4,135000,29,477051.837485,1
58714.771232,20226.735635,58,3,1,1,135000,6,158286.997632,1
45345.434728,55270.912874,48,3,19,7,135000,8,168954.000577,1
150000,0,68,0,8,0,135000,10,70479.912021,0
124857.404925,0,44,1,5,8,135000,28,169866.557155,1
101313.743721,0,39,4,10,4,135000,25,47426.073319,1
45409.303486,61572.608464,60,2,17,4,135000,27,28046.836422,0
85365.391372,0,77,3,7,0,135000,30,126077.362514,0
37341.90316,51232.652643,27,4,14,8,77760.526559,1,211915.41845,0
135421.324429,0,65,2,18,2,135000,20,271846.143298,0
134096.667165,0,49,3,17,8,115350.674352,12,82909.66461,1
129902.740599,0,34,4,14,7,135000,8,167715.004703,0
38590.105058,63834.40627,20,3,17,1,135000,27,94967.305701,0
120189.982561,0,22,4,14,2,135000,9,470137.562416,0
87992.680862,0,44,2,20,3,135000,25,270606.475006,1
74715.57728,0,74,2,13,8,113851.457497,6,416199.09942,0
52808.159363,33546.321235,61,2,20,3,135000,3,20252.893249,0
145144.076536,0,43,3,19,8,89300.779823,14,354657.647358,1
48912.37442,42893.470856,36,1,4,6,135000,24,316699.080227,0
105178.401058,0,76,1,5,0,135000,17,136688.77837,0
58218.912165,29130.481752,39,4,6,1,135000,2,0,0
100181.564867,0,66,2,11,4,135000,22,471850.778596,0
125208.029549,0,44,3,6,4,135000,30,413608.32412,1
118020.407026,0,68,4,10,4,135000,24,245292.865153,0
32326.056683,48972.220693,49,2,6,5,135000,4,201370.92656,1
52694.078328,64346.662796,44,2,9,2,135000,10,179484.754593,1
103372.830317,0,24,1,20,6,135000,17,3619.357444,0
65132.721709,69697.511226,22,0,7,1,135000,3,39895.501617,0
66868.04614,73317.064299,20,0,18,0,135000,21,358381.819452,0
91983.237738,0,65,4,8,4,135000,24,50510.140476,0
121164.428005,0,41,4,6,5,135000,2,290670.210082,1
98846.280926,0,34,2,6,6,135000,29,19084.850648,0
39186.620271,61145.030093,29,2,18,7,135000,1,99178.073477,0
124273.616352,0,51,3,10,1,135000,18,491961.14581,1
127442.470565,0,77,1,16,2,135000,22,286532.003588,0
29156.699763,43049.896403,56,0,4,0,135000,3,412503.252437,1
26484.503585,53189.554899,66,1,10,7,135000,17,338303.801437,0
101701.643238,0,68,1,9,3,135000,26,62635.111753,0
38762.815603,28797.251295,77,1,4,5,135000,22,329359.211323,0
58212.09796,15075.965592,49,2,6,8,130287.736189,28,150336.227925,1
119709.732874,0,50,0,11,7,106418.771445,25,341392.866476,1
75516.37981,65053.878971,35,1,18,2,135000,4,250679.002701,0
63257.174249,34567.77757,20,4,3,8,52622.554437,18,169169.318153,0
48185.880382,14814.302361,40,2,3,0,135000,8,59392.858351,1
134684.787256,0,35,2,10,2,135000,13,202216.338068,0
116962.331601,0,38,3,13,4,135000,1,225300.589356,1
27802.353382,68840.283978,42,0,13,4,135000,3,129940.126221,1
34426.45198,64985.005735,78,1,5,2,135000,10,500000,0
61752.063347,10000,61,0,16,5,135000,20,371803.313899,1
142778.098253,0,58,1,11,8,135000,7,393908.413583,1
103436.795364,0,54,1,9,5,135000,1,215294.973728,1
122491.164257,0,61,1,2,4,135000,25,251447.585951,0
28787.244363,40934.871878,43,1,10,4,135000,3,92412.821577,1
99409.39166,0,60,3,13,1,135000,29,469174.013032,1
28408.147582,21151.770478,72,3,9,4,135000,3,232647.204653,0
144251.137988,0,70,3,19,1,135000,19,430967.895943,0
65267.563227,64068.389203,20,4,20,8,124347.088771,10,361959.508593,0
23651.493488,20050.779245,80,1,9,6,135000,28,289847.377674,0
43733.149143,32741.138572,31,3,3,8,74257.011179,14,89969.747153,0
47838.319622,67093.847173,40,1,6,7,135000,9,68260.535568,1
112708.100465,0,35,2,9,7,135000,9,354599.903016,0
51420.697445,39385.457238,72,1,5,5,135000,7,98634.113954,0
148303.916208,0,61,2,18,1,135000,20,57795.403442,1
141156.897838,0,29,3,7,0,135000,20,496505.908257,0
87817.045772,0,21,3,8,0,135000,23,209642.254453,0
84260.462855,0,79,1,11,0,135000,29,405312.264038,0
89081.089411,0,23,1,1,6,135000,22,223649.975975,0
107668.37424,0,56,3,11,5,135000,5,341489.385674,1
30781.406644,18725.271718,34,0,12,4,135000,19,39153.163567,0
147783.914173,0,64,3,18,8,125813.113581,12,126473.564882,0
69382.905377,71928.976325,26,0,18,6,135000,18,147521.75156,0
49067.737758,20947.863549,56,1,5,0,135000,27,218126.522584,1
57426.227868,29775.318123,46,4,16,0,135000,24,182910.305249,1
30281.725644,44855.153245,54,3,7,3,135000,20,114880.684311,1
132790.218516,0,37,1,12,3,135000,18,353396.125987,0
31598.10825,49727.777986,59,0,15,6,135000,21,174196.363637,1
