salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
134397.513556,0,63,1,5,8,86089.526361,8,61682.660106,0
35388.699564,72937.592262,60,4,8,3,135000,21,301944.607333,0
60457.420458,13511.365272,75,0,2,8,67952.482905,5,386221.952492,0
103923.413921,0,57,1,2,7,135000,30,89137.627016,1
66836.168278,70782.287605,79,2,9,4,135000,19,407092.324468,0
91594.628543,0,22,2,5,1,135000,8,151750.997068,0
96273.597192,0,24,2,8,5,135000,30,412781.994287,0
109795.759227,0,53,0,7,6,135000,29,59067.617708,1
91166.798801,0,69,3,18,0,135000,12,275156.194416,0
79670.742484,52738.692135,47,0,19,1,135000,15,40937.883641,1
41414.725839,49265.47198,31,1,16,8,67586.217709,30,423233.226524,0
104653.237872,0,46,1,7,6,135000,30,421334.003425,1
30797.448934,57540.885312,76,3,6,5,135000,28,379842.472537,0
38927.296293,57046.838417,67,4,17,7,126417.491431,14,285427.621107,0
135119.665027,0,73,4,18,0,135000,14,105334.849482,0
133285.598722,0,80,4,9,5,135000,20,74707.726164,0
39557.167689,12749.975458,76,1,3,1,135000,11,59338.238808,0
110880.075845,0,44,1,12,8,99778.826122,13,436417.37736,1
29328.303135,20245.082357,59,2,12,5,135000,13,300810.791304,1
140430.309934,0,57,4,18,1,135000,4,232016.81886,1
115036.345781,0,49,2,20,7,135000,16,431871.701797,1
129347.40407,0,54,3,17,4,135000,5,358242.175522,1
66201.785596,28993.023825,34,2,11,6,135000,15,36900.29243,0
78169.524054,0,31,3,17,1,135000,17,433161.380962,0
111404.712193,0,69,0,5,0,135000,27,69458.129668,0
56071.292075,70414.670803,49,0,15,2,135000,13,315015.968237,1
20241.127254,33996.821359,30,1,8,4,135000,15,31004.777084,0
61212.419528,38423.88429,40,2,4,1,135000,20,138407.150296,1
137192.080001,0,71,2,9,4,135000,27,123962.060712,0
146097.318734,0,42,4,17,8,116816.915084,16,191999.013591,0
86948.429839,0,45,0,13,3,135000,14,204041.788185,1
73636.84791,56450.363646,20,1,11,8,135000,11,113793.881568,0
54822.777235,34656.166012,65,4,13,1,135000,13,341669.945178,0
138081.158648,0,36,3,5,6,135000,12,421758.078844,0
132031.867044,0,54,2,8,0,135000,29,336367.904662,1
40261.299392,49098.657618,25,4,9,0,135000,25,433607.936979,0
50155.327569,42898.232726,39,3,10,0,135000,29,179509.743864,1
91426.852842,0,59,3,16,6,135000,14,83918.075708,1
58278.034105,60714.279938,52,3,7,7,135000,9,388235.806307,1
94569.544813,0,58,1,14,0,135000,21,114825.534872,1
150000,0,47,3,18,0,135000,28,338817.634331,1
34746.228285,68766.254787,29,1,15,7,135000,20,113325.713158,0
142016.408609,0,41,3,11,3,135000,4,245550.153517,0
102101.696516,0,75,1,11,3,135000,15,340427.123172,0
28571.928021,18337.143013,64,0,16,4,135000,18,388949.736661,0
95399.613178,0,33,2,6,0,135000,22,208222.615773,0
79319.251576,24172.981579,54,0,1,3,135000,7,405855.508935,1
74992.729302,0,61,1,19,0,135000,30,94982.964395,0
59834.807798,62463.345631,68,0,16,1,135000,13,326515.950164,0
90486.203576,0,24,3,8,5,135000,15,262492.396905,0
86333.637971,0,55,2,11,0,135000,6,367779.649316,1
55658.355717,11191.422467,72,1,17,1,135000,17,165728.757774,0
140265.504813,0,50,2,13,3,135000,11,287439.064521,1
35820.165186,36063.505147,74,0,1,1,135000,26,193043.66109,0
114413.213868,0,48,0,1,6,135000,23,95476.432715,1
150000,0,56,3,10,3,135000,14,36665.404445,1
124794.987658,0,63,0,15,5,135000,2,204026.391479,0
110858.956942,0,31,1,12,0,135000,10,138933.26845,0
127547.970999,0,66,4,1,8,130914.957203,1,93902.549938,0
85396.246676,0,65,1,12,7,135000,6,127832.494073,0
141559.696683,0,28,2,18,0,135000,1,149612.361276,0
120982.52556,0,42,4,5,5,135000,30,218474.586978,1
97491.584162,0,20,3,2,8,117413.162114,6,401092.138734,0
79317.323712,0,45,2,4,0,135000,26,371262.099622,1
135126.629525,0,29,0,17,2,135000,7,418131.259564,0
139579.698978,0,25,1,2,2,135000,22,418765.826316,0
134636.453322,0,36,4,19,1,135000,5,264413.983966,0
118154.143264,0,55,1,4,5,135000,19,128812.074801,1
68795.524892,38515.121003,73,0,16,2,135000,15,244266.745406,0
59095.680489,22438.63525,58,3,14,6,135000,4,454471.307717,0
31188.576893,52325.953422,79,0,13,6,135000,23,360240.276171,0
139057.061261,0,27,2,10,5,135000,6,482452.593643,0
100416.263419,0,59,3,2,8,75505.277621,22,436090.529501,1
56705.276069,70590.529497,42,1,9,7,135000,12,469416.173067,1
83320.985392,0,58,3,3,5,135000,1,458589.134748,1
60966.760407,40289.33999,76,1,2,4,135000,8,63523.540811,0
116717.804672,0,48,1,3,6,135000,10,456024.86706,1
45007.404996,51946.274047,55,2,16,3,135000,5,436838.801335,1
84688.357854,0,20,4,15,3,135000,13,390820.11081,0
58900.559429,71221.753808,70,1,6,0,135000,21,58865.309281,0
117630.145623,0,26,2,9,0,135000,1,223824.915088,0
128694.278901,0,36,0,8,6,135000,3,240007.788167,0
147815.127088,0,59,4,17,1,135000,22,415149.635286,1
77045.128984,10000,44,3,15,3,135000,25,275876.736981,1
35842.260751,45637.206104,43,0,3,7,128113.926427,10,86465.032417,1
122403.374024,0,47,1,14,8,129861.644632,23,499090.745269,1
124178.008897,0,31,1,20,1,135000,8,42473.87643,0
138028.106176,0,38,1,15,4,135000,22,337546.741972,0
52680.405523,53446.08783,46,3,7,5,135000,21,139640.923945,1
27352.034078,75000,80,0,10,5,135000,15,318600.059786,0
24533.666855,54386.902452,46,0,18,6,135000,6,179942.992763,1
90256.109332,0,64,3,13,7,135000,11,444246.732795,0
124488.751844,0,29,1,17,0,135000,18,302375.17319,0
43051.52627,20791.981408,22,0,2,5,135000,14,218405.879129,0
95648.467648,0,36,1,2,4,135000,13,51660.55914,0
83553.566865,0,27,1,20,2,135000,14,403789.960341,0
112845.43684,0,53,1,3,1,135000,30,54764.17175,1
49430.574061,12940.844212,74,3,19,0,135000,22,27804.472452,0
88352.553665,0,74,2,20,7,96857.126967,15,433507.265097,0
98303.313551,0,67,4,11,6,135000,30,196461.685276,0
53660.268774,71491.903628,77,2,9,5,135000,24,213948.152299,0
60995.889493,59949.45288,56,0,10,5,135000,3,452225.92656,1
50345.372042,21429.121574,72,3,7,0,135000,1,290544.351201,0
107779.063474,0,61,0,12,6,135000,22,101629.816764,0
144798.323767,0,69,3,3,1,135000,9,485440.596004,0
73520.502365,61030.22465,77,1,10,1,135000,7,44440.634132,0
82105.132203,0,44,4,14,2,135000,15,500000,1
43382.482841,64104.54158,28,4,9,2,135000,14,39916.88057,0
105764.345216,0,34,2,13,5,135000,7,447533.751929,0
51669.662716,32944.151752,36,3,10,4,135000,28,288318.587481,0
20000,23814.489072,52,2,4,8,126962.493676,16,33452.944993,1
134399.097618,0,62,4,1,7,135000,26,404983.752573,0
130992.133738,0,29,3,16,6,135000,18,500000,0
51837.093549,28590.907386,25,1,10,3,135000,18,232675.811449,0
140151.030337,0,52,0,2,8,110135.837593,1,461594.790529,1
71404.134132,15922.084116,61,0,14,6,135000,18,154161.221466,0
52167.693057,49245.567831,61,4,15,8,98979.309499,25,162947.465927,0
106057.924718,0,49,4,15,3,135000,19,196940.360887,1
54504.706951,49442.359601,37,2,10,0,135000,9,446198.101729,0
118640.017969,0,43,3,1,2,135000,27,419032.316801,1
99945.851403,0,34,4,17,2,135000,24,30152.576274,0
108049.274586,0,76,1,19,6,135000,17,136700.597213,0
64939.781325,72788.714496,68,0,7,1,135000,19,61814.271856,0
121939.093353,0,41,2,5,8,129978.977912,10,460290.373929,1
46379.160562,12744.029061,48,4,14,4,135000,19,387713.324862,1
82654.491479,0,54,1,20,4,135000,2,149775.20532,1
130175.439207,0,21,2,1,0,135000,17,191848.971809,0
119875.01358,0,40,3,20,3,135000,4,158435.588128,1
104392.974946,0,56,4,20,3,135000,13,385143.050009,1
132560.279964,0,23,2,4,0,135000,19,422606.244897,0
83061.272231,0,30,4,17,2,135000,16,185003.311769,0
119600.268241,0,74,0,1,1,135000,17,274100.846771,0
25901.049018,43377.17961,62,3,20,3,135000,14,222726.740262,0
95775.865447,0,76,1,14,3,135000,10,232479.744358,0
83299.694416,0,42,0,8,8,82335.586555,21,433831.837256,1
144500.485174,0,71,2,10,7,135000,16,365021.763824,0
68343.631897,29777.353438,44,4,8,4,135000,15,381031.195452,1
135307.162712,0,39,2,13,0,135000,25,462955.403524,1
81455.78873,0,34,2,7,6,135000,6,445874.962764,0
87881.928865,0,55,3,7,2,135000,18,103977.377708,1
86592.644799,0,22,0,13,5,135000,2,154113.769998,0
131815.042825,0,53,3,19,7,135000,19,468256.191099,1
68190.937808,24512.300489,80,0,13,1,135000,22,325664.424361,0
104686.978678,0,32,3,12,3,135000,9,140232.287912,0
31020.572549,66272.708638,63,3,11,5,135000,23,318962.558157,0
22108.141604,47519.148791,22,4,19,2,135000,19,112406.574599,0
51296.559701,20271.859456,30,4,19,2,135000,14,360053.696438,0
90185.717863,0,40,1,16,1,135000,14,458554.382072,1
129735.92174,0,20,4,4,0,135000,25,258929.005447,0
82757.285913,0,62,0,16,4,135000,6,257257.966777,0
41737.724955,73305.990204,41,0,3,7,135000,20,336927.360051,1
148124.168862,0,43,3,20,5,135000,1,27932.329113,1
117050.77147,0,57,1,9,5,135000,30,131716.061806,0
91293.392433,0,41,2,18,5,135000,12,210122.299722,0
66026.02355,66126.69238,36,2,17,4,135000,23,385287.517135,0
143840.945396,0,23,4,2,3,135000,17,157886.238646,0
123993.207122,0,59,1,4,0,135000,11,317354.027317,1
76996.29114,54343.794641,76,2,18,5,135000,24,79353.515719,0
150000,0,58,3,16,7,135000,7,434623.340578,1
71760.881474,29654.844198,23,4,8,6,135000,10,331077.975014,0
111020.88454,0,56,3,19,1,135000,2,144070.057583,1
30713.05306,62818.439246,27,2,16,7,135000,25,265589.076396,0
92556.818682,0,55,3,12,4,135000,20,356700.512507,1
65319.979855,22610.958852,42,3,9,6,135000,26,379910.198914,1
30734.152394,58808.327526,38,2,13,7,135000,21,121422.269244,1
33093.485393,29365.546959,73,2,8,0,135000,11,17600.728974,0
110125.147828,0,30,1,6,6,135000,14,401412.821375,0
71099.311103,14728.943833,25,3,12,7,135000,30,33309.904019,0
61905.820298,37049.887657,61,2,1,7,135000,7,113442.17424,1
112132.756657,0,40,3,18,5,135000,21,182711.011448,1
32028.359736,53214.637658,48,0,11,6,135000,2,482299.300141,1
79410.471161,0,69,4,20,5,135000,12,222771.214529,0
84962.488417,0,36,4,15,7,135000,20,406046.304881,0
76497.834122,0,37,2,9,3,135000,30,343518.635742,0
117013.118832,0,53,4,6,7,135000,25,332473.637367,1
143181.469129,0,75,1,18,2,135000,27,61598.06231,0
136642.215228,0,65,3,8,5,135000,2,227375.545156,0
89770.568342,0,60,4,19,7,135000,14,466471.205044,0
86841.54191,0,43,4,12,6,135000,17,318231.618877,1
108789.277701,0,55,2,20,2,135000,5,283424.151466,1
102574.019696,0,21,2,4,6,135000,22,245803.908892,0
107810.714191,0,37,4,12,6,135000,23,135631.342731,0
143342.450642,0,73,1,7,3,135000,16,249001.080541,0
72582.765898,11815.886175,74,1,12,6,135000,5,353997.34405,0
38154.426499,56039.71697,74,3,14,1,135000,16,184583.49555,0
74588.766497,0,25,1,3,5,135000,9,114016.960279,0
107090.345685,0,40,3,18,7,135000,23,432941.471826,1
53891.355448,43279.613991,23,2,11,3,135000,16,298499.688122,0
123656.841326,0,26,1,15,4,135000,1,364483.002827,0
116813.078272,0,55,0,19,7,135000,1,434863.134161,1
26926.762202,62345.692187,36,2,1,6,135000,24,23609.823704,0
136174.668352,0,73,0,10,2,135000,13,475549.365756,0
76660.376849,0,37,4,2,1,135000,25,443994.75782,0
43410.144553,65799.360407,70,0,10,6,135000,28,163954.272676,0
80326.237983,0,41,2,16,3,135000,3,230463.380886,1
64549.607425,16281.775444,67,4,16,8,81573.760058,3,291103.280951,0
107973.591079,0,62,2,8,3,135000,27,111702.611619,0
23170.193942,39651.943685,57,1,16,5,135000,23,7233.511116,0
36454.17701,25821.114947,25,1,3,0,135000,27,242885.26728,0
67864.948063,43136.521751,53,3,11,4,135000,11,214402.749457,1
142109.062908,0,36,1,9,8,84592.753584,26,308244.797246,0
126792.214567,0,56,3,16,1,135000,30,153879.400735,1
65190.931485,44393.361322,41,1,6,1,135000,16,72450.649092,1
27164.264963,10093.025673,32,4,1,7,116767.792993,20,175879.792007,0
61272.901596,56040.940745,23,2,18,7,135000,14,98187.788751,0
140773.791575,0,36,3,5,3,135000,8,15616.263043,0
82093.044119,0,34,2,18,7,135000,21,124953.88907,0
126317.720871,0,41,2,11,7,135000,5,207418.926765,0
99890.175121,0,30,4,8,4,135000,21,257070.526287,0
96765.646899,0,54,0,1,4,135000,22,130746.207381,1
128541.8524,0,72,3,5,8,89169.409395,30,369780.816218,0
123450.132612,0,70,1,2,5,135000,9,112891.833045,0
106353.388532,0,71,1,17,7,135000,16,480910.046416,0
145277.273698,0,79,1,5,2,135000,8,333693.415134,0
113154.055801,0,28,4,10,6,135000,9,126638.298291,0
65765.397098,51291.119318,38,0,16,7,135000,5,16951.477231,0
69068.413242,69103.683374,64,1,5,7,135000,4,408134.249006,0
150000,0,75,2,18,5,135000,29,198490.96202,0
95112.44585,0,31,3,3,6,135000,19,44562.397126,0
121006.666354,0,27,2,8,7,135000,7,351896.278796,0
91764.086322,0,75,0,2,3,135000,19,83817.835362,0
123312.447058,0,38,0,6,7,135000,28,210836.061206,0
43708.924208,62903.505884,70,1,20,2,135000,2,445908.48366,0
47548.316933,13583.895541,36,3,18,1,135000,18,450590.807525,0
36193.975041,42550.837019,50,0,17,0,135000,27,462047.062829,1
105736.205809,0,49,3,1,2,135000,10,198651.971484,1
147401.745196,0,41,3,9,6,135000,2,324004.435812,1
37121.837435,19822.567499,74,2,4,7,135000,26,109073.834504,0
47502.069421,15897.204974,32,3,1,6,135000,18,143528.190526,0
85618.017752,0,65,4,7,3,135000,1,94043.261064,0
88316.305312,0,41,3,5,4,135000,8,132037.318405,0
29653.776654,20015.322051,26,1,2,3,135000,9,320029.1643,0
123733.301363,0,38,1,8,2,135000,18,80439.956337,1
70152.503091,53611.615523,25,2,20,3,135000,7,359436.822066,0
20000,47072.363057,58,4,9,3,135000,16,363807.037898,1
106005.587089,0,30,0,9,7,135000,18,154574.712051,0
45092.808449,36930.212411,29,1,11,4,135000,22,220075.783461,0
84390.996958,0,53,1,12,3,135000,14,279717.084947,1
96711.65665,0,75,0,15,6,135000,17,76557.556258,0
38873.004012,69666.472611,38,4,8,5,135000,21,89254.039961,0
34131.743904,45723.821404,73,2,17,4,135000,24,134033.037688,0
68350.659359,60440.589669,76,4,2,0,135000,9,457884.98543,0
125974.68449,0,37,1,9,5,135000,10,85897.84273,0
133780.277049,0,66,4,7,0,135000,5,357127.579987,0
149788.854169,0,24,0,8,3,135000,18,458117.367701,0
82882.684992,0,51,3,18,0,135000,28,434536.361938,1
55378.679708,40283.032389,33,0,17,4,135000,14,132396.551677,0
22380.408624,25065.781876,34,3,5,8,83731.566538,30,42354.237092,0
36535.59213,52048.020517,65,2,16,0,135000,3,271606.34505,0
114827.691536,0,40,1,12,4,135000,6,156712.322081,0
95247.418129,0,71,0,11,1,135000,14,334600.746341,0
40219.183294,31904.766065,30,3,13,7,135000,3,420865.978889,0
71128.427854,55381.247868,76,1,3,1,135000,4,54531.870672,0
144686.233343,0,24,1,9,8,61644.910129,19,377222.105442,0
88932.865654,0,51,3,10,5,135000,30,73218.999189,1
124470.919898,0,76,1,1,0,135000,27,148186.572599,0
31381.967406,15793.796954,73,1,13,6,135000,4,98503.059004,0
47123.642124,46761.460653,20,0,5,2,135000,20,385810.242978,0
64710.850292,29551.428744,72,1,2,6,135000,28,238775.263726,0
91945.417826,0,46,3,5,7,135000,7,33548.474262,1
130628.457087,0,29,3,14,0,135000,15,278557.515682,0
44140.384,51592.290349,48,1,8,6,135000,30,130211.025806,1
56424.221664,75000,74,1,12,1,135000,21,500000,0
72741.221102,44844.188087,51,0,6,1,135000,17,98104.389772,1
141789.551242,0,75,2,20,7,135000,10,260605.47815,0
107042.616748,0,55,0,13,7,135000,3,92236.503423,1
38857.943428,28737.425018,57,1,1,3,135000,3,49198.601401,1
128871.317317,0,45,4,16,1,135000,24,303816.624433,1
136289.510718,0,70,3,2,3,135000,10,119296.645605,0
116550.192821,0,23,0,8,8,69557.859977,6,20847.873614,0
43586.435997,59137.147102,73,2,19,7,107901.106659,12,303857.286462,0
30502.889557,20046.589515,66,1,5,0,135000,26,291174.659499,0
85040.596484,0,39,3,6,3,135000,28,447827.321186,1
93881.574844,0,42,4,20,7,135000,26,198.486613,1
87658.980128,0,58,0,14,6,135000,10,371660.215225,1
66222.351663,56369.429795,54,4,1,5,135000,19,121726.454007,1
127872.67293,0,78,4,11,6,135000,24,219009.314721,0
71031.880482,48429.560455,24,2,6,2,135000,4,111856.50228,0
101058.453792,0,74,0,4,5,135000,25,210705.052016,0
104609.07031,0,75,4,7,8,100399.086306,11,120311.569296,0
21985.958367,48130.804925,46,4,12,5,135000,24,96371.542368,1
46902.365233,33438.388922,52,0,18,4,135000,8,177775.453442,1
59968.430561,16976.77435,45,2,12,6,135000,16,332587.616808,1
76972.349963,0,42,4,8,8,135000,30,473437.883303,1
26763.549989,16176.019254,64,2,4,0,135000,4,0,0
64540.857805,39895.189497,62,0,18,5,135000,24,175961.625044,0
94354.849288,0,56,3,4,0,135000,23,462264.66983,1
71546.583454,34694.21521,62,3,6,5,135000,15,382551.51944,0
63197.527694,45779.224297,80,3,12,4,135000,21,467212.849785,0
89560.984255,0,80,2,14,3,135000,7,247814.790304,0
32574.843742,36701.842068,34,4,15,2,135000,3,331735.407985,0
83269.882982,0,29,4,11,3,135000,13,0,0
109000.716022,0,31,2,6,8,135000,25,115959.738502,0
27326.047994,19766.947257,38,1,16,8,76444.629611,1,410842.184307,0
80123.926942,0,80,0,16,3,135000,28,351274.44482,0
131017.136532,0,52,1,7,7,135000,19,43973.435172,1
101387.505336,0,59,0,12,7,118446.775468,14,56860.164223,1
45975.581012,19855.097401,32,2,2,5,135000,9,181028.28688,0
137260.921759,0,68,0,16,4,135000,3,236179.366548,0
118051.96964,0,40,2,4,0,135000,18,472824.792788,1
142831.065564,0,47,4,12,3,135000,9,145785.331805,1
122198.292579,0,72,0,6,2,135000,16,74695.167809,0
118603.441317,0,46,4,4,3,135000,30,97192.681085,1
72016.546769,0,53,4,20,3,135000,14,474360.751206,1
20000,72473.967236,34,1,2,7,135000,27,348790.4947,0
62416.110808,10127.701674,64,4,14,7,135000,22,312530.36485,0
32249.977527,71379.786743,56,4,18,4,135000,9,93338.046459,1
127814.769298,0,56,0,15,4,135000,6,243671.984988,1
22295.804135,47314.523667,64,2,2,8,100512.541407,24,407899.326624,0
117748.008742,0,44,3,12,6,135000,25,461415.640782,1
77575.389124,0,55,4,19,8,102522.137709,26,493043.827359,1
143810.10409,0,59,1,2,5,135000,9,449235.099804,1
125721.85627,0,55,2,17,1,135000,1,90760.791691,1
132139.123429,0,68,2,18,1,135000,19,126128.429468,0
131250.175814,0,26,2,10,3,135000,10,56534.688717,0
24500.024356,14338.451484,24,3,20,8,135000,6,77084.783132,0
112573.266992,0,58,2,17,0,135000,16,381327.505801,1
114976.980706,0,78,0,2,6,135000,4,125222.752465,0
140644.673962,0,32,2,19,6,135000,9,262232.795471,0
68741.216235,14727.592738,20,3,16,1,135000,6,203289.589986,0
40791.008761,15777.993674,30,4,15,5,135000,22,332757.209416,0
96189.446458,0,40,4,3,0,135000,21,65508.634365,0
141469.42032,0,47,2,1,0,135000,23,325335.181079,1
97512.626768,0,70,3,15,6,135000,2,91509.273457,0
30244.20022,63397.775811,57,0,12,0,135000,18,297260.849036,1
85702.320452,0,50,4,4,6,135000,24,396927.333257,1
129551.932981,0,56,4,4,4,135000,29,379165.219795,1
122511.184335,0,53,1,5,6,135000,22,113099.987321,1
132816.50127,0,59,2,10,3,135000,27,417359.863215,1
142576.416759,0,74,0,20,5,135000,13,286282.726497,0
65629.246068,20484.916279,69,1,4,4,135000,24,312469.599565,0
106269.912437,0,69,1,9,7,135000,15,384243.710156,0
41371.875652,20034.872808,29,2,9,0,135000,5,464067.39726,0
76968.396445,0,79,1,8,8,84934.914963,1,43094.5995,0
53492.979557,37943.853692,66,1,14,1,135000,13,78427.036402,0
98019.894824,0,32,3,3,0,135000,1,159620.198453,0
98126.497191,0,44,3,20,0,135000,11,413224.950767,1
45916.681392,13694.523687,24,0,9,4,135000,15,399919.585691,0
30784.816913,75000,35,0,17,0,135000,9,66492.512544,0
67467.454295,24253.65863,20,3,17,7,135000,28,77278.734817,0
82010.97941,0,24,2,20,3,135000,28,423038.114122,0
81068.448767,0,74,3,9,1,135000,6,153797.698691,0
74838.162457,0,43,3,15,2,135000,24,340587.694244,1
22051.887348,48003.489793,49,1,3,7,135000,5,437111.596821,1
96057.839761,0,76,1,7,6,135000,24,59735.019893,0
75899.733707,0,22,2,6,6,135000,18,384791.090262,0
103440.934167,0,44,0,12,0,135000,17,253649.115848,1
28263.515168,37879.271372,77,3,5,8,135000,9,391697.389714,0
133519.384225,0,51,3,13,4,135000,2,192719.756822,1
129096.019956,0,63,3,13,8,70593.513489,13,45549.202956,0
33474.501487,50359.752304,54,2,7,4,135000,18,85296.953173,1
143922.788004,0,31,2,15,6,135000,17,430307.741714,0
94837.211716,0,53,2,5,0,135000,20,145817.443854,1
39437.045648,71284.265637,38,2,7,4,135000,30,334738.906738,0
34573.130373,22590.245512,59,3,10,1,135000,9,173526.466127,0
96419.159994,0,75,3,17,0,135000,27,143974.368263,0
64244.615732,56535.261695,58,4,12,5,135000,16,479900.913359,1
58461.692568,20859.373006,76,4,17,4,135000,19,317363.256413,0
52896.963114,41815.100666,72,2,8,1,135000,11,378690.702362,0
36058.551966,47800.813632,74,4,20,1,135000,2,483134.988054,0
69730.195023,47443.986048,21,2,3,1,135000,20,263160.121229,0
41485.523234,20419.724261,29,1,20,5,135000,4,157299.129954,0
98458.761286,0,77,2,5,3,135000,23,354254.196119,0
76602.916698,19267.236438,40,1,11,6,135000,5,206028.884635,1
69379.05385,55244.985786,42,3,19,0,135000,20,362654.326648,1
149432.711176,0,79,4,17,5,135000,14,138830.487417,0
66350.14498,14846.93456,69,4,7,2,135000,2,416732.206372,0
49711.060323,63490.365276,53,0,9,8,97355.892915,8,360522.906997,1
69577.826419,0,44,2,11,1,135000,28,386138.716253,1
49168.873052,10000,44,1,19,8,113749.79563,6,136115.940673,1
53916.100075,19810.731537,48,2,17,0,135000,25,425318.03975,1
137783.75482,0,23,3,18,1,135000,26,173869.328233,0
131393.574877,0,67,1,3,7,135000,11,241458.703715,0
135101.429474,0,29,2,20,1,135000,29,252960.260279,0
121976.811506,0,25,2,11,6,135000,6,264360.421062,0
75785.034101,11328.107263,29,0,5,3,135000,6,155674.83542,0
59903.786648,51100.084361,78,0,11,6,135000,1,133703.872798,0
87343.076608,0,73,4,8,6,135000,13,251920.898939,0
54921.017256,32573.519061,20,1,10,8,81805.140419,17,359674.397653,0
108990.364193,0,70,2,2,6,135000,3,146579.66738,0
26805.583932,51654.215962,76,4,7,6,135000,13,55955.657239,0
125722.163696,0,59,4,7,3,135000,29,80055.558868,0
118037.587157,0,47,0,10,0,135000,3,425862.186193,1
83707.302261,0,27,2,3,5,135000,25,40708.262925,0
88872.359153,0,76,0,7,7,135000,4,261076.380746,0
78502.81993,0,71,3,19,6,135000,28,420608.273914,0
145232.085751,0,26,3,1,7,121560.772415,17,456723.859142,0
63671.686447,39232.677959,59,2,18,2,135000,22,334712.232493,0
139897.813495,0,53,4,14,5,135000,7,390356.171373,1
139525.539485,0,52,2,2,4,135000,9,314448.159803,1
97269.476134,0,60,4,3,2,135000,19,247330.054329,0
98560.412137,0,41,2,13,3,135000,21,276783.6829,0
109425.955445,0,58,2,5,5,135000,30,301999.875474,0
22812.366418,52380.448497,71,1,3,2,135000,17,146571.573102,0
71205.685105,10589.316757,20,0,10,6,135000,25,289769.079318,0
20000,23488.092034,41,3,16,4,135000,18,152188.716632,1
65321.448822,49331.174332,72,0,16,2,135000,2,367932.490809,0
129634.530395,0,76,1,9,3,135000,18,332442.751373,0
53009.952395,27830.506212,44,0,6,1,135000,1,42066.997724,1
135712.361029,0,73,4,16,5,135000,8,290295.662436,0
136872.002138,0,78,4,9,5,135000,25,291212.160287,0
38494.727832,24218.267896,45,2,15,2,135000,25,130190.795787,1
130880.353868,0,39,0,15,0,135000,20,399469.763113,0
126083.716097,0,27,3,3,1,135000,17,191018.155809,0
96564.892434,0,55,2,10,6,135000,25,266457.523851,1
101788.816247,0,22,3,18,2,135000,23,30753.162595,0
96110.331763,0,34,0,12,4,135000,30,255975.330715,0
143384.161501,0,78,1,12,1,135000,14,471840.516461,0
58471.832109,57705.572794,41,2,8,0,135000,11,421535.508969,1
46279.47304,17211.730584,65,2,11,7,135000,29,440045.167838,0
72027.926433,29686.260697,49,0,3,6,135000,25,367656.90847,1
139252.390213,0,46,1,3,2,135000,24,306945.637029,1
80513.662939,0,69,0,1,7,135000,30,140942.471752,0
97606.56429,0,21,0,20,6,135000,2,500000,0
107327.84724,0,45,0,18,2,135000,4,486359.618547,1
104575.181374,0,21,0,12,0,135000,28,446957.989159,0
35152.656764,65509.131726,48,3,6,1,135000,3,151437.755522,1
143543.203967,0,55,3,5,0,135000,16,228682.7114,1
24436.51067,27225.357806,45,2,12,3,135000,24,244740.81768,1
102412.408976,0,50,3,2,2,135000,1,73255.058848,1
63308.242776,12533.879125,69,4,10,8,96675.68352,18,384145.499351,0
77204.756217,0,33,3,1,7,110731.068502,11,22917.204492,0
67198.577136,30759.381753,29,1,1,6,135000,25,441607.031375,0
90753.599624,0,60,0,7,5,135000,23,445427.627393,0
76509.194739,0,66,4,5,7,135000,14,332270.984479,0
42370.302305,55275.308071,55,4,2,4,135000,18,293703.664007,1
127066.089988,0,28,0,1,7,135000,24,450130.817162,0
110368.108374,0,60,4,2,5,135000,29,118782.929269,0
104325.981862,0,22,2,16,4,135000,5,169663.886959,0
46382.243159,20348.914096,61,0,11,2,135000,4,203348.909233,0
43590.166315,12655.153529,20,1,12,1,135000,9,190921.945311,0
38913.520893,13170.582124,23,2,18,2,135000,16,201469.446401,0
142606.334123,0,57,0,7,1,135000,13,5639.702535,1
85563.703104,0,59,2,16,0,135000,11,274867.666309,0
101162.362268,0,72,3,10,7,135000,17,161404.039338,0
58768.216023,70443.110483,46,4,15,1,135000,25,448673.166467,1
60872.633994,45382.153287,72,1,8,8,118881.802624,15,89379.170245,0
75748.064673,0,36,0,10,0,135000,26,28108.318749,0
42215.523903,65723.490199,50,3,16,4,135000,26,118318.202618,1
77965.959797,0,26,1,9,2,135000,9,91017.803044,0
132715.982001,0,33,1,5,6,135000,22,347216.041529,0
43386.197135,58763.794214,20,4,18,6,135000,10,136249.236214,0
117389.500011,0,55,0,16,4,135000,9,334115.493727,1
73659.753643,0,46,2,16,4,135000,28,326660.394585,1
76464.490541,0,61,0,17,8,116538.56744,23,124111.231759,0
125093.399142,0,36,0,20,6,135000,5,61658.721666,0
65761.250657,51437.186457,72,0,15,8,87287.556011,12,303969.923543,0
88987.377693,0,48,2,3,1,135000,22,251001.705391,1
125016.242936,0,64,2,12,0,135000,8,43734.233168,0
21291.383274,14129.99146,53,4,18,0,135000,24,383630.173121,1
64343.401671,64094.030243,41,4,4,2,135000,23,300983.672051,1
21292.78691,54303.221776,45,0,20,4,135000,13,277639.104758,1
25212.248329,27410.022338,55,0,9,7,135000,5,328241.554916,1
62639.410877,56414.442366,62,3,15,8,129854.71891,5,460576.1565,0
