salary,commission,age,elevel,car,zipcode,hvalue,hyears,loan,group
42578.640841,59980.158644,38,2,6,6,135000,12,51119.747898,1
128544.867552,0,32,2,19,0,135000,10,172645.974214,0
46717.257449,68662.059435,36,3,9,5,135000,14,116993.426183,0
91086.933623,0,38,2,20,6,135000,25,19585.665229,0
146272.908219,0,49,2,10,3,135000,15,165624.818635,1
45957.138042,69942.314155,58,3,14,2,135000,1,500000,1
58554.812501,36171.989563,36,2,14,0,135000,3,71145.566917,0
109446.943868,0,60,1,20,0,135000,10,73082.931264,0
88675.08248,0,66,3,3,7,135000,7,197387.132553,0
84112.357421,0,31,2,18,6,135000,22,119518.472296,0
47277.913812,34096.170357,53,1,18,2,135000,16,380115.915015,1
91734.209759,0,21,4,18,5,135000,24,207049.658213,0
77047.92139,0,34,4,1,8,109103.88871,17,47475.731876,0
62076.917437,10000,21,3,14,6,135000,4,128706.725941,0
87240.869889,0,56,0,10,6,135000,10,260050.589731,1
82507.772844,0,41,3,10,4,135000,23,443042.447521,1
77346.816206,51901.772355,41,1,6,1,135000,26,360229.462917,0
122916.299687,0,42,0,10,6,135000,23,194975.012489,1
62967.065629,32107.13436,45,2,3,4,135000,27,173478.124502,1
54103.104158,38515.683498,34,4,13,0,135000,6,117001.415286,0
94645.640629,0,59,4,15,1,135000,9,194629.266008,0
96081.892166,0,52,0,3,3,135000,6,237612.537742,1
37346.347713,34732.596394,40,4,19,5,135000,1,146936.818251,0
148776.437148,0,67,1,6,3,135000,17,118430.316581,0
115866.364795,0,28,4,15,7,135000,27,260890.373072,0
45386.359998,37937.013689,25,2,14,0,135000,9,120845.709915,0
141412.997384,0,71,0,17,7,135000,6,0,0
45345.671177,51370.514925,75,4,20,7,135000,21,220326.505266,0
113225.778085,0,55,2,8,6,135000,27,322613.265921,1
107833.387528,0,24,4,10,1,135000,16,314239.48543,0
28634.674865,11694.163147,20,1,16,6,135000,26,275834.044855,0
48359.166421,71216.92237,60,0,16,7,135000,3,20145.271739,0
65781.200621,57822.112349,28,1,2,0,135000,19,487749.808206,0
51199.718465,50985.928462,25,2,5,1,135000,17,112458.642923,0
133673.666919,0,63,2,18,5,135000,2,83436.550737,0
43990.069137,69530.222941,66,4,11,6,135000,8,411141.646864,0
126887.272411,0,29,3,10,2,135000,14,193774.431032,0
100423.523621,0,40,4,17,6,135000,25,102176.01596,0
87545.175013,0,51,0,17,7,135000,12,234120.579487,1
64730.206366,46939.472649,62,1,8,4,135000,6,62085.336214,1
88745.611868,0,73,0,7,7,135000,10,359468.380968,0
34637.175184,42170.066967,44,0,17,6,135000,12,44889.518156,1
103482.89174,0,40,3,1,0,135000,8,224094.888171,1
125236.601644,0,63,4,5,3,135000,14,127385.528917,0
24853.972873,49343.722599,79,0,2,3,135000,17,102956.82082,0
43078.765695,57073.261374,74,4,17,6,135000,27,69088.966683,0
145033.034608,0,32,2,10,6,135000,8,243263.994839,0
111782.196321,0,25,2,6,1,135000,18,68024.587624,0
148876.211488,0,61,4,18,7,135000,24,66976.61364,0
133734.797026,0,41,4,10,1,135000,13,81520.719593,1
33167.518189,25178.732604,77,0,7,0,135000,29,202666.62872,0
68696.599012,50596.356833,33,4,6,4,135000,17,156088.805704,0
60613.188618,71832.995197,42,3,1,0,135000,2,277144.685383,1
48825.814538,37830.811697,20,3,13,4,135000,15,213706.686467,0
104954.655852,0,65,2,20,7,135000,5,444622.365537,0
102377.723487,0,48,4,5,5,135000,12,388536.074495,1
41813.872844,43039.49891,68,1,10,5,135000,12,225195.036,0
29262.32092,34070.936412,64,0,18,7,135000,17,454545.635439,0
105463.677562,0,50,4,3,1,135000,9,94311.47107,1
105576.416448,0,53,3,3,8,104254.813558,17,196856.500883,1
43247.856618,53143.950683,73,3,18,7,135000,27,91252.42356,0
102662.52542,0,62,4,10,3,135000,18,214949.007871,0
56577.394135,70871.90892,71,2,17,5,135000,23,197658.076419,0
23200.112134,59320.466472,28,4,18,2,135000,17,12634.369207,0
58519.005272,16294.027418,77,1,11,6,135000,1,314155.012369,0
89537.793247,0,60,0,9,1,135000,16,439676.511815,0
43820.66714,64133.791792,78,3,20,0,135000,9,54950.162614,0
119584.936994,0,59,1,6,2,135000,7,60583.629921,1
56205.165633,34662.350283,59,3,6,8,85675.220829,20,12804.195881,1
27684.569185,73546.351988,33,1,11,3,135000,10,423093.054956,0
20000,65730.214622,24,4,15,3,135000,4,157971.008857,0
128530.961503,0,23,4,3,6,135000,28,0,0
27850.829098,67366.951593,27,2,14,0,135000,29,53235.976052,0
24434.764653,14812.094074,78,0,16,5,135000,16,433541.913608,0
26139.933783,51496.999589,74,4,7,0,135000,11,328506.130727,0
59504.178874,67041.419675,71,0,20,4,135000,14,195150.885004,0
48301.870385,70643.389709,62,2,6,2,135000,5,259823.164068,0
135718.192856,0,61,4,8,8,111839.700482,30,118711.89405,0
94381.566771,0,69,1,3,7,100078.423604,5,34055.969573,0
83596.123482,0,38,0,4,2,135000,23,350152.66016,0
137842.713001,0,34,4,16,6,135000,1,122120.912239,0
93069.27438,0,49,0,9,1,135000,20,332425.007064,1
42689.205376,50254.299542,76,0,11,3,135000,6,429676.012005,0
31034.938427,46689.79701,53,1,15,8,55799.896388,9,69258.430681,1
105651.469413,0,42,4,5,7,135000,12,393478.842474,1
53917.933453,70324.516216,50,1,3,1,135000,22,69918.556872,1
130194.37859,0,80,2,9,8,120723.023762,12,120901.723628,0
55107.484718,14106.864397,80,4,13,0,135000,3,308428.013946,0
76096.680709,30392.414344,57,3,9,5,135000,13,117049.858966,1
117989.082961,0,74,4,3,4,135000,29,342857.130034,0
21636.470265,25323.064294,54,2,9,2,135000,10,90023.751526,1
46026.377569,72940.084418,48,1,11,6,135000,11,131752.421711,1
137218.313986,0,43,3,6,4,135000,17,166864.590596,1
48396.15616,69936.88141,72,3,17,4,135000,18,7681.564182,0
82123.320773,0,20,1,7,5,135000,26,140204.544096,0
109917.514058,0,41,3,10,6,135000,14,21699.418208,0
136660.740471,0,40,0,20,7,135000,3,220467.187239,1
113452.957796,0,25,0,8,5,135000,17,480533.874706,0
99005.347039,0,65,1,3,4,135000,27,459663.811077,0
143453.609448,0,60,3,5,7,135000,19,403086.707564,0
55255.244237,57047.04594,77,4,18,5,135000,7,45183.304732,0
97832.386258,0,33,4,17,2,135000,1,466378.052252,0
116537.118565,0,47,2,18,5,135000,8,173316.10208,1
121382.384025,0,59,1,11,6,135000,1,42932.10006,1
32751.347236,39787.509098,33,2,13,8,74848.377084,19,278853.773311,0
84984.643654,0,22,2,8,2,135000,10,284364.807481,0
150000,0,45,3,9,2,135000,30,341536.241408,1
110159.162968,0,30,3,3,7,135000,24,27145.173766,0
105864.612554,0,32,1,14,7,135000,20,300144.837054,0
36266.40976,65689.773493,39,1,9,0,135000,26,500000,0
71420.002292,14975.772189,66,0,12,2,135000,3,361944.984878,0
140243.144703,0,80,3,7,4,135000,12,137831.619491,0
61030.46139,45405.228223,65,0,19,1,135000,13,81922.741721,0
39611.296237,35495.514318,79,1,19,1,135000,9,40633.194377,0
127481.264469,0,20,3,1,3,135000,18,206555.884578,0
62975.06611,52399.342575,22,2,15,5,135000,7,297840.375448,0
64830.425708,12314.450353,80,1,14,6,135000,25,343319.963493,0
21382.457082,19522.808063,70,3,11,4,135000,30,52518.810083,0
42100.493457,39732.22999,52,1,7,5,135000,8,109861.431545,1
21998.250923,16096.77546,33,4,12,3,135000,9,254285.567294,0
42005.17915,50219.71065,28,4,1,8,71533.915457,13,171597.309327,0
103335.167319,0,77,1,3,0,135000,24,457030.229828,0
43257.570761,32034.119958,42,1,17,6,135000,19,216163.985894,1
58772.001574,40598.992994,26,1,3,1,135000,7,194502.052086,0
34591.144261,39089.891075,31,0,5,6,135000,17,407592.218743,0
45918.248679,63775.249883,39,2,3,8,66108.235522,7,416560.397666,0
87032.805375,0,42,0,8,7,135000,23,440085.504606,1
34218.203009,24045.323931,58,0,12,2,135000,30,251031.154814,1
55279.791607,66814.975215,64,4,2,6,135000,28,111083.20299,0
38341.558458,34564.886847,31,1,7,5,135000,21,17915.14789,0
83954.430709,0,34,1,11,8,116258.801179,6,29699.246002,0
99551.479456,0,32,3,7,4,135000,26,406747.21343,0
25531.167055,70201.752813,42,2,4,7,135000,10,166755.92935,1
73457.343785,0,64,0,20,6,135000,5,98624.978612,0
106311.501356,0,55,3,18,6,135000,14,231762.810936,1
73981.181602,37038.891406,60,3,17,7,135000,8,141828.259981,0
67713.113446,12333.418615,53,3,14,5,135000,24,264630.193916,1
150000,0,77,3,16,2,135000,26,58630.308294,0
90712.095198,0,70,3,6,5,135000,21,323575.947463,0
73547.754525,35708.619105,77,2,15,3,135000,21,146241.381111,0
86128.363892,0,67,3,11,3,135000,4,467149.930295,0
92064.055596,0,74,3,4,4,135000,12,18729.65434,0
104412.960435,0,45,4,8,3,135000,7,391220.370899,1
91930.771056,0,39,2,8,2,135000,6,66953.822418,0
91917.818829,0,79,4,18,5,135000,12,19581.676746,0
117118.613666,0,53,2,3,0,135000,7,376295.096305,1
28056.627645,19987.750548,63,3,7,2,135000,24,141840.847727,0
86268.233247,0,42,3,1,1,135000,4,241836.937493,1
105165.886248,0,67,0,10,4,135000,7,183873.278319,0
30020.411555,19161.06318,27,4,16,2,135000,22,378061.533487,0
109201.681881,0,53,4,3,0,135000,14,100722.467946,1
84808.616479,0,38,2,8,5,135000,12,178522.657622,0
110790.594929,0,78,3,6,7,135000,2,108984.074247,0
60695.271436,45597.584787,30,3,13,6,135000,25,85658.796564,0
99582.181749,0,55,2,14,4,135000,19,68815.520325,1
29661.40487,52553.625967,39,2,5,7,135000,4,19134.94049,1
128925.812497,0,50,1,12,7,135000,26,33467.146928,1
126157.983447,0,55,4,1,1,135000,1,310583.446019,1
127890.234967,0,21,4,10,0,135000,30,410263.906914,0
109814.690019,0,78,2,1,1,135000,25,24873.631098,0
120194.016098,0,56,0,17,8,112354.160938,19,63421.059163,1
117733.799821,0,50,2,3,6,135000,19,283258.175906,1
50979.845052,60596.80383,28,4,4,7,135000,14,92237.722146,0
129819.395883,0,77,3,14,3,135000,6,57086.70733,0
95150.020255,0,41,2,19,4,135000,28,207129.829292,1
62627.839024,56172.654665,56,3,6,2,135000,15,105271.525524,1
131929.123333,0,56,1,10,2,135000,12,380097.643099,1
75979.953138,48360.216704,58,0,14,2,135000,5,12785.987667,1
112324.446234,0,57,1,11,2,135000,3,439653.457192,1
105783.739919,0,37,3,11,1,135000,17,196681.863584,0
117059.463226,0,34,1,12,0,135000,26,191629.112574,0
46020.102005,19820.080585,72,2,15,5,135000,26,418846.246905,0
72390.176103,48850.166558,65,3,19,4,135000,16,246487.152339,0
119892.84294,0,41,3,3,0,135000,18,406026.279123,0
125506.634854,0,20,4,10,7,135000,18,301913.220742,0
148487.926221,0,35,3,13,4,135000,14,128091.212691,0
106036.479304,0,50,1,4,2,135000,20,295726.978286,1
30405.16889,59800.471449,65,3,6,6,135000,20,284021.099129,0
128748.740345,0,69,1,10,6,135000,17,340990.565851,0
105078.622734,0,32,3,18,8,79083.684594,5,462467.634803,0
72527.157447,0,67,0,11,6,135000,5,172607.350324,0
99418.451836,0,62,2,17,3,135000,4,243320.713916,1
69486.636182,30738.650024,71,1,14,1,135000,6,375202.010076,0
148704.952777,0,74,2,1,3,135000,29,58555.861117,0
56311.110605,25142.539682,34,2,19,3,135000,29,231931.385237,0
35184.095966,12932.68331,78,1,20,7,135000,10,464061.658876,0
141708.679285,0,32,1,17,7,135000,11,0,0
37289.717847,20942.252195,51,2,20,0,135000,10,201642.022894,1
65038.674126,48774.07501,69,0,12,7,135000,19,258924.775049,0
148081.133349,0,79,3,20,4,135000,20,311117.040355,0
83492.155269,0,57,4,9,1,135000,16,176834.318231,1
82117.822199,0,65,4,13,4,135000,1,423638.737088,0
23048.872714,62306.060444,71,2,3,8,54915.624912,28,261875.54428,0
72718.750798,42581.1107,29,3,4,6,135000,18,380598.520426,0
113895.550398,0,67,2,5,6,135000,8,85361.350667,0
102159.509745,0,42,0,13,4,135000,20,112235.672294,1
61657.520833,24754.489919,33,4,18,7,135000,3,15779.406016,0
34738.129691,71711.652698,42,3,12,2,135000,29,356432.693536,1
53200.249498,65935.707052,56,1,13,6,135000,21,95409.128974,1
28495.194603,65980.497477,58,0,13,8,135000,3,413818.149736,0
50846.704679,37829.631547,56,2,20,8,71620.707307,6,416000.523704,1
32893.294816,58676.376021,52,1,7,7,135000,10,349369.697503,1
27616.197385,31065.536647,65,0,2,7,135000,19,229076.049476,0
115999.964783,0,32,2,15,4,135000,15,320028.883393,0
88104.675418,0,31,0,20,4,135000,30,0,0
116533.844553,0,64,2,18,7,105667.965542,4,462794.247869,0
69734.631851,63056.919333,75,3,13,6,135000,12,190587.850073,0
63544.259921,34255.467041,40,2,3,4,135000,2,343540.872475,1
63638.775561,21755.307816,54,1,14,0,135000,21,215037.85456,1
57135.023677,18280.834496,79,0,14,0,135000,16,381823.99807,0
90477.750006,0,60,2,12,4,135000,16,351976.021071,0
64514.718236,11526.701,39,1,4,6,135000,9,313428.762822,1
111897.171929,0,21,2,7,6,135000,27,201497.367923,0
44777.214396,35753.705071,32,0,10,3,135000,3,358817.368473,0
133384.141578,0,40,4,20,8,135000,22,404172.375167,1
144274.031909,0,43,2,16,8,97420.681562,20,470918.810071,1
22402.53827,72928.98777,59,1,16,7,135000,23,206902.009393,1
113703.653136,0,74,2,10,2,135000,10,44209.070513,0
134132.63519,0,31,1,18,5,135000,25,108216.92693,0
105909.141151,0,77,3,3,5,135000,14,492175.717947,0
52822.24329,43113.093361,47,2,8,4,135000,25,98479.245731,1
36037.514474,31583.667497,80,4,1,8,77667.877061,15,129188.86703,0
125206.19388,0,29,4,16,1,135000,2,72488.847929,0
63060.542893,34984.956419,77,4,5,3,135000,16,30053.037982,0
60184.993338,13926.818542,78,2,15,5,135000,16,248360.621376,0
55055.146167,17323.813129,61,3,2,0,135000,26,20940.443744,0
122420.209609,0,52,4,5,1,135000,26,172127.429188,1
71019.027099,10215.361871,64,0,1,5,135000,1,315407.131881,0
75065.483685,0,33,0,18,7,119277.623327,27,35166.836137,0
136566.2878,0,37,1,8,7,98534.061553,21,156525.281047,0
20000,75000,50,4,8,8,135000,24,272323.007,1
91905.64552,0,78,0,18,4,135000,4,20361.327351,0
41873.729572,69177.726835,60,4,6,8,116841.478518,7,299160.513131,0
83242.37952,0,49,2,19,7,135000,4,428715.546077,1
86093.573608,0,75,1,9,5,135000,10,417453.715303,0
81637.627579,0,30,4,4,0,135000,11,94535.839802,0
123062.781709,0,32,3,7,7,135000,30,234847.093,0
103320.312264,0,26,3,6,4,135000,7,392703.844123,0
130322.87382,0,32,2,12,2,135000,18,327610.432762,0
83976.9738,0,69,3,4,6,135000,14,474508.655945,0
104181.550308,0,66,0,3,5,135000,11,278297.91315,0
80314.243759,0,42,1,15,8,102351.187968,24,145556.046365,1
55383.161701,26815.536993,36,2,18,8,82610.514668,14,124578.559731,0
107918.264451,0,55,2,20,6,135000,14,407605.294349,1
64946.893083,67516.062153,71,3,5,4,135000,5,430675.09826,0
91934.748012,0,59,1,6,2,135000,22,249880.828363,1
65182.747644,17335.24496,20,1,16,2,135000,22,155056.799104,0
125834.9905,0,76,2,20,3,135000,16,298507.700053,0
57829.351117,18299.118018,38,0,12,8,115841.155625,21,216254.244846,1
126700.119647,0,39,1,18,1,135000,24,65643.182883,0
27233.344355,59066.422812,65,1,19,2,135000,13,438941.93557,0
97466.438972,0,79,4,15,5,135000,7,280592.189906,0
89624.507927,0,39,0,3,6,135000,26,105066.620387,1
38167.617139,12316.578487,69,0,19,8,84726.701557,29,369967.619107,0
85857.758695,0,21,0,15,5,135000,18,236780.534937,0
121545.868563,0,36,1,1,0,135000,14,59705.034462,0
83385.096463,0,49,1,2,6,135000,30,16181.251101,1
59651.823965,72323.619404,77,1,11,6,135000,25,46396.61978,0
111044.678719,0,69,0,3,2,135000,25,11158.006491,0
103290.734365,0,33,1,1,0,135000,8,200006.935534,0
24554.257337,75000,30,4,13,6,135000,3,232528.064235,0
57279.477818,62836.408179,42,4,4,7,105789.506876,20,487953.06768,1
45476.574187,57346.917756,29,0,8,4,135000,19,496410.643889,0
135759.809003,0,33,0,15,5,135000,20,470802.57943,0
54884.15738,23983.480618,59,1,13,7,135000,4,379611.604288,0
107356.621083,0,55,1,6,5,135000,11,7825.388545,1
87228.719864,0,69,3,4,2,135000,25,173187.542453,0
99777.492008,0,69,1,12,3,135000,25,124490.549145,0
82807.912148,0,51,0,15,6,135000,28,199790.088243,1
69612.214133,40953.536358,42,3,9,2,135000,7,166989.266174,1
98586.418396,0,59,2,8,2,135000,19,358769.421598,0
130579.149958,0,75,4,17,4,135000,28,459972.921944,0
29239.028756,27250.021493,76,4,10,8,79050.46045,14,299509.732141,0
112864.342328,0,23,1,3,3,135000,20,0,0
95956.647819,0,38,2,19,5,135000,12,360222.033433,0
56631.211106,38145.885235,51,0,16,6,135000,5,170544.738033,1
27288.674825,70196.875007,40,0,15,2,135000,10,410078.686006,0
40370.333,74533.741525,66,3,6,8,76973.105519,1,461810.947665,0
24170.141751,40246.700279,47,1,19,2,135000,2,211343.328496,1
64485.433357,17047.21108,39,4,5,7,125062.016822,26,471235.808211,0
110374.724122,0,43,2,19,2,135000,9,204606.038182,1
144382.826977,0,55,1,5,8,121402.528859,27,407098.709263,1
62837.154656,17182.633087,69,0,18,2,135000,27,481865.488607,0
121584.175702,0,71,4,14,8,106544.205494,21,12774.390599,0
44392.736679,39884.624486,41,4,9,6,135000,30,313799.724877,1
101039.777761,0,20,0,6,6,135000,4,380527.139311,0
28753.494,51830.989415,62,4,17,4,135000,24,35946.080307,0
20000,30312.182467,67,4,1,2,135000,11,414604.843328,0
71310.804266,38899.85004,54,0,5,5,135000,13,78227.725464,1
49190.120752,58281.017798,56,4,7,2,135000,4,91749.063377,1
65027.340285,51221.391386,44,3,18,2,135000,19,199282.559636,1
25747.762073,49220.050151,36,0,4,6,135000,9,455636.525701,0
60190.24109,32297.782117,79,2,5,5,135000,3,8820.628326,0
134783.790689,0,66,1,8,5,135000,1,1358.023093,0
61947.793987,68816.070739,77,0,5,1,135000,15,132271.206012,0
81492.070592,0,65,4,2,6,135000,3,23849.231332,0
128927.241322,0,25,0,16,1,135000,20,65543.96459,0
118125.597904,0,72,4,4,3,135000,14,259785.937254,0
31907.942256,58719.43528,23,3,10,7,135000,2,143061.066424,0
66251.72151,62071.933622,61,0,5,6,135000,9,258838.83473,0
137194.064193,0,22,2,10,6,135000,29,458363.439547,0
45064.590073,44524.934235,48,2,4,0,135000,29,157872.965809,1
62124.133346,23674.190372,56,4,10,7,135000,18,282812.133313,1
61888.370939,35790.266814,60,3,14,2,135000,25,286533.506571,1
44305.527308,72692.38915,21,3,7,6,135000,14,434823.240972,0
141736.385746,0,21,4,16,0,135000,9,57887.218503,0
137878.690817,0,24,2,2,1,135000,7,365817.206512,0
81975.855505,0,20,4,16,6,135000,30,390875.362658,0
106440.954704,0,22,0,9,3,135000,19,151155.068188,0
58226.07182,30681.276799,51,0,10,1,135000,27,13393.876558,1
79145.924364,0,73,1,8,4,135000,2,500000,0
94097.527701,0,23,1,13,5,135000,4,79204.203821,0
109688.34749,0,30,3,3,4,135000,28,466205.285063,0
90593.922138,0,50,4,7,6,135000,15,185272.956695,1
53109.631261,75000,55,0,5,8,76487.140477,16,150242.614241,1
88960.602906,0,67,4,4,2,135000,30,333468.580449,0
90627.809232,0,80,2,11,0,135000,11,189009.955653,0
128327.678642,0,29,3,11,4,135000,15,11363.311139,0
83079.884934,0,40,3,2,0,135000,5,64694.208548,0
20054.337432,73045.754655,24,3,19,2,135000,24,35043.212072,0
31321.159448,11438.581119,70,2,9,2,135000,4,23792.118735,0
51513.935171,73857.351613,32,4,5,7,120156.630948,11,103087.1755,0
102790.724998,0,38,4,15,5,135000,24,461386.200377,0
82349.810194,0,34,4,10,1,135000,8,211821.722313,0
45229.132741,56623.281835,65,3,17,2,135000,5,426492.889706,0
136693.97948,0,63,0,5,3,135000,18,81624.83983,0
128001.514007,0,20,4,7,3,135000,17,178570.329248,0
38537.281254,13504.962771,54,3,19,3,135000,23,80038.113728,1
68673.846667,66784.489542,68,0,18,0,135000,12,55175.516059,0
29897.873928,50280.304221,41,0,15,6,135000,7,81279.035601,1
105464.238861,0,20,4,18,7,135000,4,236392.247454,0
137225.965358,0,72,3,6,8,98751.546764,22,489358.831761,0
112718.53281,0,35,2,8,7,135000,23,128266.331187,0
92160.754289,0,42,4,17,3,135000,23,495291.812217,1
92245.886042,0,53,1,11,8,82597.950591,8,151751.633526,1
62975.006766,56105.005199,78,4,20,1,135000,14,90436.714327,0
120845.333948,0,29,3,19,5,135000,4,40819.065031,0
94986.836904,0,61,3,13,8,109479.889569,16,470431.733745,0
26082.797406,27491.967802,20,2,6,6,135000,26,192821.655438,0
80814.570966,0,46,3,19,6,135000,22,372556.946843,1
93919.533419,0,46,1,10,5,135000,3,141645.497917,1
30433.854338,29490.706811,71,2,16,3,135000,5,109834.746393,0
100366.930073,0,38,3,5,0,135000,10,0,1
129466.788823,0,63,4,18,3,135000,3,478969.021594,0
136908.961258,0,69,3,2,0,135000,26,145096.683706,0
95006.106055,0,47,4,8,7,135000,14,409547.66892,1
94996.49381,0,28,0,16,6,135000,29,5603.227479,0
84916.832071,0,27,2,6,7,135000,25,139425.070713,0
63169.447582,29901.35297,20,1,12,2,135000,28,308660.186008,0
117258.293648,0,55,3,16,5,135000,15,488730.68198,1
29636.726888,38115.557635,53,3,7,2,135000,27,187418.560898,1
81571.52142,0,74,0,7,7,135000,28,485325.171307,0
67746.88468,15661.065316,25,1,2,0,135000,15,305469.23894,0
57875.19036,67880.952852,50,4,9,4,135000,16,453907.312551,1
60617.88654,32312.218537,55,0,9,0,135000,8,259232.484263,1
118910.744377,0,32,4,6,3,135000,15,284820.538973,0
63321.368982,50970.463,22,1,9,7,135000,28,25398.516255,0
36580.621034,73856.007391,62,3,19,6,135000,10,450496.505824,0
143445.962568,0,69,2,6,8,85498.771102,11,410721.431101,0
34423.090962,15879.867662,24,1,20,8,54268.004594,5,132846.488903,0
124951.295254,0,22,1,9,5,135000,2,467995.560204,0
113473.370163,0,25,4,16,2,135000,5,131329.088392,0
44251.685662,55688.469809,21,4,13,0,135000,26,75193.087006,0
118056.851891,0,28,2,17,6,135000,17,68955.443532,0
76325.451005,46883.124165,52,1,2,1,135000,21,230115.888837,1
41522.179035,71792.111571,28,1,20,0,135000,8,376001.058926,0
65400.311235,41346.954215,74,2,16,1,135000,2,463371.647944,0
67941.279777,68912.140651,20,3,7,8,93765.120214,6,238232.523952,0
26582.393967,45425.553511,50,4,19,2,135000,28,263850.574412,1
59614.644812,72222.01048,31,2,9,6,135000,15,124126.224932,0
127648.704316,0,32,0,9,6,135000,7,134397.69916,0
126570.129374,0,57,3,9,5,135000,14,453223.504961,1
41411.510022,61565.312632,54,3,9,5,135000,6,171811.386501,1
36263.553316,33642.299295,35,1,5,5,135000,5,330577.546555,0
77019.065307,0,67,0,1,6,135000,22,147826.070145,0
84536.13114,0,72,2,19,2,135000,15,147074.999897,0
24278.296805,72828.550058,73,1,16,4,135000,9,354539.520262,0
114180.395279,0,69,3,13,8,108986.870619,27,292183.964484,0
123038.282167,0,77,4,14,4,135000,16,42211.312814,0
142644.713842,0,30,3,18,7,99099.964382,7,272459.087838,0
50437.747755,42366.099471,22,0,20,4,135000,2,329959.805389,0
117542.05117,0,37,3,7,3,135000,29,373676.77179,0
57855.938897,15894.756572,42,1,6,6,135000,27,187960.968714,1
112737.88033,0,56,1,4,4,135000,8,308740.144823,1
20000,27576.565076,35,1,9,2,135000,22,300395.78261,0
58960.36824,43144.102456,39,0,6,2,135000,29,389215.768826,1
97288.643427,0,25,1,16,6,135000,20,157719.963291,0
131160.83484,0,34,3,17,4,135000,2,350122.199436,0
115564.861498,0,76,3,4,2,135000,27,308742.890373,0
122547.77015,0,68,4,13,7,135000,19,453386.033723,0
120491.617697,0,74,1,7,6,135000,22,122403.363247,0
105585.392834,0,58,0,15,2,135000,26,253164.429496,1
63586.490772,30727.051346,20,4,14,4,135000,2,374734.241347,0
38629.96627,44726.035409,69,1,4,2,135000,13,41458.97512,0
67512.9872,46271.150556,64,4,12,8,59604.149982,18,178834.517222,0
106339.213759,0,74,1,1,2,135000,10,330917.833073,0
124027.497945,0,41,0,9,7,135000,23,271337.844559,0
48319.541895,28955.340412,73,2,20,7,135000,25,117754.616696,0
60862.097128,54700.572225,20,2,4,5,135000,4,198878.068119,0
40318.365294,33320.509513,56,2,10,2,135000,11,481852.287098,1
38874.604785,49205.676228,35,0,7,6,135000,1,227812.85892,0
93968.825572,0,79,1,8,4,135000,18,213259.401493,0
24618.855747,52835.434242,73,4,5,3,135000,16,279003.60617,0
62121.804072,41113.448009,58,1,20,6,135000,6,389261.020825,1
131683.488498,0,20,1,1,7,135000,21,202530.183979,0
146054.248526,0,29,2,13,7,135000,22,393702.972641,0
20332.570255,70201.086372,68,1,6,3,135000,18,462907.156257,0
110352.829286,0,34,0,1,4,135000,11,139258.490705,0
133608.022017,0,69,0,9,1,135000,29,167291.459807,0
20224.304652,18984.083017,49,1,6,4,135000,4,173995.738202,1
114534.478514,0,63,0,14,0,135000,16,74887.020614,0
49659.128897,45344.848762,35,0,2,6,135000,27,463025.300345,0
92251.269059,0,77,3,1,3,135000,18,427721.642615,0
96920.373495,0,22,0,20,0,135000,2,78885.564819,0
106467.075302,0,66,0,20,6,135000,8,133508.629063,0
35067.194469,54898.160541,37,1,7,4,135000,8,283098.813821,0
25926.722988,71538.277504,29,1,7,2,135000,8,482444.940805,0
45940.149207,13005.149465,70,2,6,4,135000,7,277066.096008,0
41750.409652,14324.755331,64,2,4,0,135000,24,500000,0
82323.01016,0,35,4,9,8,135000,27,139699.799784,0
108838.882943,0,65,3,10,3,135000,16,191368.356896,0
125350.704623,0,20,4,8,8,73877.564099,9,152880.347313,0
94449.380677,0,26,2,10,1,135000,14,371494.867554,0
129539.476125,0,53,2,9,7,135000,14,84780.433674,1
110889.917063,0,72,1,18,4,135000,1,383323.257693,0
144059.948351,0,75,0,4,0,135000,7,142568.744372,0
112666.271254,0,76,2,13,6,135000,9,119442.63684,0
58374.507517,37456.655893,58,4,14,8,96670.970847,24,157552.784634,1
78411.417786,0,36,0,17,4,135000,13,479012.081104,0
105539.5298,0,63,4,19,4,135000,17,226958.060293,0
71287.576012,45772.077881,68,3,10,1,135000,23,258272.028997,0
72095.505817,0,74,1,20,5,135000,1,263869.044171,0
148624.565048,0,65,4,13,7,135000,6,169478.630326,0
101517.04363,0,67,3,17,6,135000,26,397509.27314,0
56050.358539,67896.607502,49,1,3,4,135000,5,500000,1
137844.586311,0,46,1,18,7,135000,20,387569.320144,1
72421.254362,21764.061575,20,2,3,6,135000,3,27545.085941,0
102672.437342,0,80,1,13,0,135000,9,395300.527303,0
93490.681589,0,61,4,8,1,135000,3,53983.267151,0
131132.173702,0,47,3,13,3,135000,12,412661.475973,1
145578.154726,0,30,0,11,5,135000,17,235145.286725,0
110242.636548,0,38,3,15,7,121819.971607,25,485063.562509,0
70541.204493,14635.396194,67,0,17,7,135000,22,477990.970907,0
26888.811997,16519.000914,59,2,5,2,135000,30,25682.845899,0
68994.522245,19890.156222,61,4,19,2,135000,27,393485.914763,0
47580.038778,32872.069586,62,0,8,2,135000,11,317663.984737,0
139927.83202,0,63,0,8,0,135000,3,488379.258029,0
84618.027,0,76,1,19,1,135000,5,2712.819876,0
59144.337727,59837.39534,80,3,6,5,135000,19,380318.45432,0
77048.744745,10030.372885,62,4,20,1,135000,3,64991.966128,0
131796.918134,0,47,0,6,7,115788.307584,25,407129.387392,1
